lake_name,nse,re,nse_decay_rate,re_decay_rate,rmse_decay_rate,wl_regulation,latitude,size_scale,log_size,max_depth,avg_depth,volume,shoreline,elevation,obs_num,rb_flashiness,cv_wl,F_seasonal,sen_slope_cm_yr,MK_tau
inarijärvi,0.9567,0.027,0.0029371746384871,0.0009760400444938,0.3312249610678532,regulated,69.0,1083.0,3.0346284566253203,92.0,14.3,15.505,3277.8,118.7,15340,9.027714566268924e-05,0.0039915790430717,0.75,-0.032,-0.0075411986370095
pielinen,0.9353,0.0007,0.0041514571746384,2.3203559510567304e-05,0.2773476529477198,regulated,63.0,900.0,2.9542425094393248,61.0,10.06,8.999,1717.9,93.7,15340,0.0001327981215593,0.0042235794145497,0.36,-0.106,-0.0212687312797699
pyhäjärvi_säkylä,0.9221,0.0351,0.0055511902113459,0.0014374860956618,0.1551424694104561,regulated,61.0,155.2,2.1908917169221698,26.24,5.47,0.849,111.14,44.9,15340,0.0001534792158644,0.0031614293779617,0.32,-0.284,-0.1564071199921326
vesijärvi,0.8917,0.0004,0.007832703003337,1.632925472747498e-05,0.1599730812013348,unregulated,61.0,107.5,2.031408464251624,40.0,6.09,0.654,227.31,81.4,15340,6.887528344943768e-05,0.0013267894526601,0.28,0.096,0.0737210660115717
kitkajärvi,0.8871,0.0271,0.0090540823136818,0.001299043381535,0.257768787541713,unregulated,66.0,237.3,2.375297738217339,41.2,6.59,1.563,623.24,240.4,14119,2.8579157195027457e-05,0.0007612334498168,0.45,0.377,0.1527186883481583
oulujärvi,0.8519,0.0009,0.0061587541713014,1.679644048943272e-05,0.2847054727474973,regulated,64.0,887.1,2.9479725792457803,35.0,7.6,6.7,1021.17,122.7,15340,0.0001495212991237,0.0041209458447043,0.73,0.272,0.0499357544271306
simojärvi,0.7462,0.045,0.0227001334816462,0.002361001112347,0.3498490322580645,unregulated,66.0,90.0,1.954242509439325,27.0,5.0,0.45,239.115,176.3,11307,2.7394162055119472e-05,0.0009231559947712,0.56,0.379,0.1541601018585066
pallasjärvi,0.7329,0.0288,0.0212549499443826,0.0013089210233592,0.247265361512792,unregulated,68.0,17.3,1.2380461031287955,36.0,9.0,0.155,24.57,266.6,6574,1.6662831159318868e-05,0.0004194543527862,0.65,-0.218,-0.0930512859925951
höytiäinen,0.8815,0.0004,0.0056664738598442,1.0255839822024477e-05,0.1162838042269188,regulated,63.0,282.6,2.45117215751254,59.0,11.29,3.192,538.46,87.3,11323,0.0001003990833266,0.002216115299966,0.81,0.0,0.0186266810836271
jerisjärvi,0.8648,0.0001,0.0096822024471635,1.2458286985539495e-06,0.1373864293659622,unregulated,68.0,23.51,1.3712526291249394,11.7,3.44,0.0808,74.83,257.6,12418,1.1796192147927035e-05,0.0003811935199441,0.57,-0.143,-0.1084311634698106
juojärvi,0.7588,0.0003,0.0113218464961067,1.261401557285874e-05,0.376113103448276,regulated,63.0,219.54,2.3415136598702513,51.0,8.89,1.952,708.27,101.0,15340,6.437899449736221e-05,0.0013963778299087,0.65,0.154,0.0928267907566273
keitele,0.958,0.0004,0.0034238709677419,1.7219132369299223e-05,0.2209063848720801,unregulated,63.0,498.41,2.697586747337411,66.0,6.88,3.429,1461.7,99.5,15340,6.208919742217905e-05,0.0023721594450915,0.29,-0.077,-0.026458151809947
kemijärvi,0.9149,0.0013,0.0047833147942157,3.757508342602893e-05,0.8902824916573974,regulated,67.0,231.0,2.3636119798921444,24.0,5.75,1.327,689.512,148.8,15340,0.0001885908393006,0.0072276431298985,0.89,-0.168,-0.0279107808890648
kiantajärvi,0.9507,0.0007,0.0040797552836484,3.4371523915461626e-05,0.9358293437152392,regulated,65.0,188.0,2.27415784926368,43.0,7.37,1.385,527.719,199.3,15340,0.0001236667906324,0.0052506868751442,0.86,0.237,0.0270699998376542
kilpisjärvi,0.8744,0.0001,0.0064597330367074,2.7808676307007788e-06,0.1573110122358176,unregulated,69.0,37.33,1.5720579899263045,57.0,19.5,0.728,71.54,472.8,15340,9.802244311298496e-06,0.0003341949686599,0.76,0.053,0.0363063517226882
kivijärvi,0.739,0.0006,0.0182157730812013,2.5139043381535043e-05,0.4364203114571747,regulated,63.0,154.0,2.187520720836463,43.78,8.36,1.294,544.5,130.8,6574,6.130741424240591e-05,0.0016909769384191,0.48,0.0,0.0042868348362642
koitere,0.8727,0.0008,0.0083231368186874,2.5494994438264743e-05,0.5190314126807566,regulated,63.0,164.0,2.214843848047698,46.46,6.71,1.098,424.22,143.4,15340,0.0001199437809985,0.0037851105296163,0.84,-0.382,-0.0782887277727615
kuortaneenjärvi,0.5018,0.0019,0.019745406006674,4.091212458286989e-05,0.4915905005561738,regulated,63.0,15.0,1.1760912590556813,16.2,3.34,0.0497,33.78,75.8,15340,0.0002300579756426,0.0040701591230666,0.37,0.0,0.0059862917278544
lappajärvi,0.8569,0.0009,0.0120992658509454,4.647385984427143e-05,0.4590098998887654,regulated,63.0,145.0,2.161368002234975,36.04,6.88,1.005,159.96,69.5,15340,0.0001233134892437,0.0042432591852778,0.38,0.434,0.1223753088925613
lentua,0.8678,0.0003,0.0115559955506117,1.6395995550611792e-05,0.4135357508342603,unregulated,64.0,78.0,1.8920946026904804,52.0,7.41,0.582,271.41,167.9,15340,4.887030828640367e-05,0.0015278283945267,0.63,0.131,0.0470995569660654
lestijärvi,0.914,0.0003,0.006278553948832,9.41045606229144e-06,0.1956206006674082,unregulated,63.5,65.0,1.8129133566428557,6.9,3.57,0.231,113.8,140.7,15340,3.748890198113219e-05,0.0013212182557816,0.28,0.153,0.0624454218622622
lohjanjärvi,0.8434,0.0017,0.0120885428253615,7.875417130144606e-05,0.3369666963292547,regulated,60.0,88.0,1.9444826721501687,54.88,12.68,1.119,331.81,31.6,15340,0.0002533005543257,0.0065651775409863,0.48,0.04,0.0176266953551177
lokan_tekojärvi,0.955,0.0005,0.0023694104560622,1.2436040044493889e-05,0.4535435372636265,regulated,68.0,315.0,2.4983105537896004,12.0,3.8,1.199,333.91,244.0,15340,6.762189950309462e-05,0.0036002375863054,0.57,-1.36,-0.1234171946941325
meikojärvi,0.7592,0.0012,0.0158311234705227,4.8520578420467207e-05,0.5455688987764183,unregulated,66.6,53.0,1.7242758696007892,22.84,6.54,0.349,107.47,76.9,15340,0.0001565566091577,0.0034355095071368,0.43,-0.032,-0.0146240552390379
muuratjärvi,0.9066,0.0005,0.0084187764182424,3.061179087875418e-05,0.3757695661846497,unregulated,62.0,32.0,1.505149978319906,42.55,13.47,0.425,112.22,90.1,15340,6.743695327911498e-05,0.0025915573090715,0.38,-0.159,-0.0570386875050626
ontojärvi,0.9252,0.0012,0.005287830923248,4.173526140155729e-05,1.129463292547275,regulated,64.0,105.0,2.0211892990699383,29.0,5.76,0.602,315.87,159.2,15340,0.0001895163097983,0.0071595435811494,0.82,0.028,0.0054358205979032
